FINE CALIBRATION, CREATED:

Columns are: Strip #     Offset X     Offset Y     Slope (gain match)    Slope (energy calibration)     Left Edge Relative Pos.     Right edge Relative Pos.

SuperX3 D1 back side
1      4      0.0109857      -4.97755
2      1      0.00623077      -0.813526
2      2      0.00617147      -0.77623
2      3      -0.00551916      10.8114
2      4      0.0113774      -5.43013
3      1      0.00641588      -0.850877
3      2      0.00641588      -0.870124
3      3      0.0106374      -4.64236
3      4      0.00592653      -0.142594
4      1      0.00623016      -0.742298
4      2      0.00623072      -0.71586
4      3      0.0057844      0.0192997
4      4      0.00587904      -0.0446129
SuperX3 D12 back side
1      1      0.00635228      -0.88338
1      2      0.00635288      -0.888217
1      3      0.00629098      -0.811462
1      4      0.00635228      -0.877027
2      1      0.0062913      -0.866305
2      2      0.00619267      -0.762643
2      3      0.00623072      -0.771936
2      4      0.00623072      -0.80309
3      1      0.00635288      -0.850099
3      2      0.00641588      -0.902204
3      3      0.00635288      -0.843746
3      4      0.00641554      -0.910418
4      1      0.00674779      -1.22802
4      2      0.0068178      -1.26128
4      3      0.00654549      -1.03774
4      4      0.00641588      -0.90862
